TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0377.png,drazka_rv12,0.460580,0.214866,,,0.577723,0.403437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0377.png,nedrazka_rv12,0.580580,0.286295,,,0.763438,0.402009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0378.png,drazka_rv12,0.460580,0.214866,,,0.577723,0.403437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0378.png,nedrazka_rv12,0.580580,0.286295,,,0.763438,0.402009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0379.png,drazka_rv12,0.443437,0.194866,,,0.560580,0.383437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0379.png,nedrazka_rv12,0.583437,0.280580,,,0.773437,0.396295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0380.png,drazka_rv12,0.462009,0.194866,,,0.567723,0.383437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0380.png,nedrazka_rv12,0.572009,0.279152,,,0.760580,0.394866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0381.png,drazka_rv12,0.443438,0.229152,,,0.549152,0.417723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0382.png,drazka_rv12,0.434866,0.293437,,,0.540580,0.482009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0383.png,drazka_rv12,0.356295,0.349152,,,0.462009,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0383.png,nedrazka_rv12,0.623438,0.354866,,,0.716295,0.536295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0384.png,drazka_rv12,0.329152,0.383438,,,0.427723,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0384.png,nedrazka_rv12,0.609152,0.382009,,,0.702009,0.563438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0385.png,drazka_rv12,0.319152,0.399152,,,0.407740,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0385.png,nedrazka_rv12,0.600580,0.379152,,,0.693437,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0386.png,drazka_rv12,0.329858,0.399152,,,0.409404,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_02_46/file_0386.png,nedrazka_rv12,0.587723,0.383438,,,0.680580,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0089.png,nedrazka_rv12,0.643438,0.217723,,,0.792009,0.369152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0090.png,nedrazka_rv12,0.650580,0.282009,,,0.787723,0.449152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0091.png,nedrazka_rv12,0.610580,0.347723,,,0.707974,0.514866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0090.png,drazka_rv12,0.360580,0.284866,,,0.463437,0.459152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0091.png,drazka_rv12,0.330580,0.382009,,,0.415588,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0092.png,nedrazka_rv12,0.592715,0.370580,,,0.678462,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0092.png,drazka_rv12,0.332009,0.410580,,,0.408698,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0093.png,nedrazka_rv12,0.587723,0.370580,,,0.675134,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0093.png,drazka_rv12,0.340328,0.410580,,,0.415353,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0094.png,nedrazka_rv12,0.587723,0.384866,,,0.685118,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0094.png,drazka_rv12,0.340328,0.410580,,,0.412026,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0095.png,nedrazka_rv12,0.594379,0.384866,,,0.681790,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_15_49/file_0095.png,drazka_rv12,0.333673,0.410580,,,0.418681,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0603.png,drazka_rv12,0.324866,0.064866,,,0.487723,0.199152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0604.png,drazka_rv12,0.354866,0.052009,,,0.517723,0.213437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0605.png,drazka_rv12,0.390783,0.084866,,,0.532009,0.246295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0605.png,drazka_rv12,0.659152,0.209152,,,0.837723,0.336295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0606.png,drazka_rv12,0.416295,0.099152,,,0.541068,0.260580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0611.png,drazka_rv12,0.377723,0.239152,,,0.503438,0.392009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0611.png,nedrazka_rv12,0.622009,0.246295,,,0.734631,0.412009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0612.png,drazka_rv12,0.333437,0.343908,,,0.427723,0.516295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0612.png,nedrazka_rv12,0.609152,0.304866,,,0.709640,0.489152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0613.png,drazka_rv12,0.339152,0.384614,,,0.433437,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0613.png,nedrazka_rv12,0.592009,0.330580,,,0.686294,0.514866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0614.png,drazka_rv12,0.324866,0.382009,,,0.410832,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0614.png,nedrazka_rv12,0.587723,0.354866,,,0.680580,0.539152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0615.png,drazka_rv12,0.324866,0.386295,,,0.407505,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0615.png,nedrazka_rv12,0.580580,0.354866,,,0.673437,0.539152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0616.png,drazka_rv12,0.324866,0.394866,,,0.412497,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/07_29_21/file_0616.png,nedrazka_rv12,0.584866,0.369152,,,0.677723,0.553438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1099.png,nedrazka_rv12,0.437723,0.270580,,,0.550580,0.450580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1100.png,nedrazka_rv12,0.444866,0.279152,,,0.557723,0.439152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1099.png,nedrazka_rv12,0.597723,0.309152,,,0.689152,0.477723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1100.png,nedrazka_rv12,0.607723,0.316295,,,0.723437,0.490580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1101.png,nedrazka_rv12,0.570580,0.316295,,,0.739152,0.476295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1102.png,nedrazka_rv12,0.574866,0.313437,,,0.743438,0.462009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1103.png,nedrazka_rv12,0.579152,0.334866,,,0.747723,0.462009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1103.png,drazka_rv12,0.407723,0.252009,,,0.583437,0.360580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1104.png,drazka_rv12,0.407723,0.252009,,,0.583437,0.360580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1105.png,drazka_rv12,0.439152,0.210580,,,0.614866,0.350580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1109.png,drazka_rv12,0.393437,0.233438,,,0.564866,0.373438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1109.png,nedrazka_rv12,0.616295,0.229152,,,0.700580,0.407723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1114.png,nedrazka_rv12,0.610580,0.340580,,,0.712009,0.502009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1114.png,drazka_rv12,0.349152,0.354866,,,0.440580,0.534866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1115.png,nedrazka_rv12,0.602009,0.363438,,,0.702009,0.543438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1115.png,drazka_rv12,0.337723,0.390580,,,0.429152,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1116.png,nedrazka_rv12,0.582009,0.356295,,,0.682009,0.536295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1116.png,drazka_rv12,0.337723,0.390580,,,0.429152,0.570580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1117.png,nedrazka_rv12,0.582009,0.362009,,,0.682009,0.542009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1117.png,drazka_rv12,0.343437,0.394866,,,0.434866,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1118.png,nedrazka_rv12,0.582009,0.362009,,,0.682009,0.542009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1118.png,drazka_rv12,0.343437,0.394866,,,0.434866,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1119.png,nedrazka_rv12,0.582009,0.362009,,,0.682009,0.542009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_08_42/file_1119.png,drazka_rv12,0.343437,0.394866,,,0.434866,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_0999.png,drazka_rv12,0.357865,0.346081,,,0.453825,0.516114
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_0999.png,nedrazka_rv12,0.608707,0.349448,,,0.704667,0.517798
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1000.png,drazka_rv12,0.341030,0.388168,,,0.425205,0.558202
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1000.png,nedrazka_rv12,0.598606,0.381434,,,0.689574,0.549784
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1001.png,drazka_rv12,0.330929,0.403320,,,0.413421,0.573353
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1001.png,nedrazka_rv12,0.591872,0.388168,,,0.679414,0.556518
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1002.png,drazka_rv12,0.334296,0.403320,,,0.415104,0.573353
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1002.png,nedrazka_rv12,0.590189,0.388168,,,0.686148,0.556518
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1003.png,drazka_rv12,0.334296,0.405003,,,0.415104,0.575037
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1003.png,nedrazka_rv12,0.590189,0.388168,,,0.686148,0.556518
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1004.png,drazka_rv12,0.334296,0.405003,,,0.415104,0.575037
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_1004.png,nedrazka_rv12,0.590189,0.388168,,,0.686148,0.556518
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/08_46_25/file_0998.png,drazka_rv12,0.373017,0.302310,,,0.480761,0.474027
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1146.png,nedrazka_rv12,0.229152,0.024866,,,0.334866,0.209152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1147.png,nedrazka_rv12,0.284866,0.067723,,,0.390580,0.252009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1147.png,drazka_rv12,0.663437,0.394866,,,0.882009,0.540580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1148.png,nedrazka_rv12,0.314866,0.093437,,,0.420580,0.277723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1148.png,drazka_rv12,0.699152,0.372009,,,0.917723,0.497723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1149.png,nedrazka_rv12,0.352009,0.117723,,,0.457723,0.302009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1149.png,drazka_rv12,0.759152,0.367723,,,0.964866,0.472009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1150.png,nedrazka_rv12,0.359152,0.120580,,,0.464866,0.304866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1150.png,drazka_rv12,0.804866,0.346295,,,0.966295,0.487723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1151.png,nedrazka_rv12,0.359152,0.120580,,,0.464866,0.304866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1152.png,nedrazka_rv12,0.359152,0.117723,,,0.464866,0.302009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1153.png,nedrazka_rv12,0.359152,0.117723,,,0.464866,0.302009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1154.png,nedrazka_rv12,0.330580,0.153438,,,0.449152,0.337723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1154.png,nedrazka_rv12,0.749152,0.232009,,,0.862009,0.390580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1155.png,nedrazka_rv12,0.349152,0.159152,,,0.467723,0.312009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1155.png,nedrazka_rv12,0.750580,0.242009,,,0.863437,0.400580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1156.png,nedrazka_rv12,0.739152,0.240580,,,0.852009,0.423438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1157.png,nedrazka_rv12,0.730580,0.266295,,,0.843437,0.449152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1158.png,nedrazka_rv12,0.712009,0.290580,,,0.803437,0.473438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1158.png,drazka_rv12,0.344866,0.230580,,,0.457723,0.403437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1159.png,nedrazka_rv12,0.662009,0.340580,,,0.764866,0.523437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1159.png,drazka_rv12,0.330580,0.326295,,,0.424866,0.499152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1160.png,nedrazka_rv12,0.633438,0.352009,,,0.736295,0.534866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1160.png,drazka_rv12,0.326295,0.364866,,,0.417723,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1161.png,nedrazka_rv12,0.614866,0.360580,,,0.713437,0.543437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1161.png,drazka_rv12,0.317723,0.394866,,,0.407723,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1162.png,nedrazka_rv12,0.610580,0.363437,,,0.709152,0.546295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1162.png,drazka_rv12,0.316295,0.394866,,,0.406294,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1163.png,nedrazka_rv12,0.604866,0.363437,,,0.703437,0.546295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1163.png,drazka_rv12,0.319152,0.396295,,,0.409152,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1164.png,nedrazka_rv12,0.604866,0.363437,,,0.703437,0.546295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/09_12_08/file_1164.png,drazka_rv12,0.326294,0.396295,,,0.416294,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0115.png,nedrazka_rv12,0.624866,0.274866,,,0.716295,0.466295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0116.png,nedrazka_rv12,0.629152,0.294866,,,0.720580,0.486295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0116.png,drazka_rv12,0.332009,0.334866,,,0.437723,0.502009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0117.png,nedrazka_rv12,0.609152,0.319152,,,0.710580,0.510580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0117.png,drazka_rv12,0.320580,0.333437,,,0.426295,0.500580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0118.png,nedrazka_rv12,0.597723,0.359152,,,0.699152,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0118.png,drazka_rv12,0.313437,0.370580,,,0.419152,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0119.png,nedrazka_rv12,0.589152,0.363437,,,0.690580,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0119.png,drazka_rv12,0.314866,0.390580,,,0.420580,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0120.png,nedrazka_rv12,0.589152,0.370580,,,0.684866,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0120.png,drazka_rv12,0.332009,0.392009,,,0.426295,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0121.png,nedrazka_rv12,0.589152,0.370580,,,0.684866,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_02_09/rv12/06_19_14/file_0121.png,drazka_rv12,0.332009,0.392009,,,0.426295,0.566295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0405.png,drazka_rv12,0.335647,0.394562,,,0.424019,0.562003
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0405.png,nedrazka_rv12,0.610065,0.363554,,,0.701538,0.541848
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0404.png,drazka_rv12,0.332546,0.394562,,,0.420918,0.562003
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0404.png,nedrazka_rv12,0.610065,0.363554,,,0.701538,0.541848
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0403.png,drazka_rv12,0.327895,0.393011,,,0.416267,0.560453
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0403.png,nedrazka_rv12,0.613166,0.363554,,,0.704639,0.541848
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0402.png,drazka_rv12,0.327895,0.382158,,,0.416267,0.549600
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0402.png,nedrazka_rv12,0.614717,0.349600,,,0.706190,0.527895
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0401.png,drazka_rv12,0.344949,0.363554,,,0.430220,0.530996
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0401.png,nedrazka_rv12,0.639523,0.351151,,,0.730996,0.529445
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0400.png,drazka_rv12,0.360453,0.337197,,,0.484484,0.473631
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0400.png,nedrazka_rv12,0.670531,0.341848,,,0.762003,0.520143
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0399.png,drazka_rv12,0.453476,0.330996,,,0.608515,0.420918
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0399.png,nedrazka_rv12,0.641073,0.276732,,,0.779058,0.422469
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0398.png,drazka_rv12,0.498438,0.318593,,,0.653476,0.408515
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0398.png,nedrazka_rv12,0.651926,0.259678,,,0.802313,0.391461
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0392.png,nedrazka_rv12,0.481383,0.199213,,,0.597662,0.397662
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0391.png,nedrazka_rv12,0.458127,0.242624,,,0.602314,0.403864
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0390.png,nedrazka_rv12,0.459678,0.286034,,,0.641073,0.413166
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0389.png,nedrazka_rv12,0.478283,0.284484,,,0.678283,0.396112
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0388.png,nedrazka_rv12,0.526345,0.307740,,,0.686035,0.458127
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_06/rv12/07_05_54/file_0387.png,nedrazka_rv12,0.526345,0.307740,,,0.686035,0.465879
